runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
2331,10,16,16,8,double,GetArrayBinaryChunked,const_1
5001,10,16,16,8,double,GetArrayBinaryChunked,const_1
2375,10,16,16,8,double,GetArrayBinaryChunked,const_1
10387,10,16,16,8,double,GetArrayBinaryChunked,const_1
2283,10,32,32,8,double,GetArrayBinaryChunked,const_1
2312,10,32,32,8,double,GetArrayBinaryChunked,const_1
2282,10,32,32,8,double,GetArrayBinaryChunked,const_1
2236,10,32,32,8,double,GetArrayBinaryChunked,const_1
4710,10,64,64,8,double,GetArrayBinaryChunked,const_1
4170,10,64,64,8,double,GetArrayBinaryChunked,const_1
6283,10,64,64,8,double,GetArrayBinaryChunked,const_1
10341,10,64,64,8,double,GetArrayBinaryChunked,const_1
5614,10,128,128,8,double,GetArrayBinaryChunked,const_1
2291,10,128,128,8,double,GetArrayBinaryChunked,const_1
3034,10,128,128,8,double,GetArrayBinaryChunked,const_1
1326,10,128,128,8,double,GetArrayBinaryChunked,const_1
10332,10,256,256,8,double,GetArrayBinaryChunked,const_1
2199,10,256,256,8,double,GetArrayBinaryChunked,const_1
353,10,256,256,8,double,GetArrayBinaryChunked,const_1
2668,10,256,256,8,double,GetArrayBinaryChunked,const_1
6267,10,512,512,8,double,GetArrayBinaryChunked,const_1
1245,10,512,512,8,double,GetArrayBinaryChunked,const_1
11713,10,512,512,8,double,GetArrayBinaryChunked,const_1
2252,10,512,512,8,double,GetArrayBinaryChunked,const_1
14869,10,1024,1024,8,double,GetArrayBinaryChunked,const_1
2378,10,1024,1024,8,double,GetArrayBinaryChunked,const_1
2265,10,1024,1024,8,double,GetArrayBinaryChunked,const_1
3958,10,1024,1024,8,double,GetArrayBinaryChunked,const_1
15261,10,2048,2048,8,double,GetArrayBinaryChunked,const_1
2221,10,2048,2048,8,double,GetArrayBinaryChunked,const_1
6007,10,2048,2048,8,double,GetArrayBinaryChunked,const_1
6110,10,2048,2048,8,double,GetArrayBinaryChunked,const_1
14544,10,4096,2048,8,double,GetArrayBinaryChunked,const_1
468,10,4096,2048,8,double,GetArrayBinaryChunked,const_1
7544,10,4096,2048,8,double,GetArrayBinaryChunked,const_1
2160,10,4096,2048,8,double,GetArrayBinaryChunked,const_1
623,10,4096,4096,8,double,GetArrayBinaryChunked,const_1
3695,10,4096,4096,8,double,GetArrayBinaryChunked,const_1
4133,10,4096,4096,8,double,GetArrayBinaryChunked,const_1
14392,10,4096,4096,8,double,GetArrayBinaryChunked,const_1
5116,10,8192,2048,8,double,GetArrayBinaryChunked,const_1
5861,10,8192,2048,8,double,GetArrayBinaryChunked,const_1
1536,10,8192,2048,8,double,GetArrayBinaryChunked,const_1
9691,10,8192,2048,8,double,GetArrayBinaryChunked,const_1
1864,10,8192,4096,8,double,GetArrayBinaryChunked,const_1
9166,10,8192,4096,8,double,GetArrayBinaryChunked,const_1
6197,10,8192,4096,8,double,GetArrayBinaryChunked,const_1
9773,10,8192,4096,8,double,GetArrayBinaryChunked,const_1
665,10,8192,8192,8,double,GetArrayBinaryChunked,const_1
7597,10,8192,8192,8,double,GetArrayBinaryChunked,const_1
15574,10,8192,8192,8,double,GetArrayBinaryChunked,const_1
11062,10,8192,8192,8,double,GetArrayBinaryChunked,const_1
12560,10,16384,2048,8,double,GetArrayBinaryChunked,const_1
7843,10,16384,2048,8,double,GetArrayBinaryChunked,const_1
5423,10,16384,2048,8,double,GetArrayBinaryChunked,const_1
1165,10,16384,2048,8,double,GetArrayBinaryChunked,const_1
4992,10,16384,4096,8,double,GetArrayBinaryChunked,const_1
11007,10,16384,4096,8,double,GetArrayBinaryChunked,const_1
6050,10,16384,4096,8,double,GetArrayBinaryChunked,const_1
8564,10,16384,4096,8,double,GetArrayBinaryChunked,const_1
4720,10,16384,8192,8,double,GetArrayBinaryChunked,const_1
8110,10,16384,8192,8,double,GetArrayBinaryChunked,const_1
12342,10,16384,8192,8,double,GetArrayBinaryChunked,const_1
2056,10,16384,8192,8,double,GetArrayBinaryChunked,const_1
9181,10,16384,16384,8,double,GetArrayBinaryChunked,const_1
8880,10,16384,16384,8,double,GetArrayBinaryChunked,const_1
12858,10,16384,16384,8,double,GetArrayBinaryChunked,const_1
689,10,16384,16384,8,double,GetArrayBinaryChunked,const_1
6970,10,32768,2048,8,double,GetArrayBinaryChunked,const_1
3467,10,32768,2048,8,double,GetArrayBinaryChunked,const_1
15559,10,32768,2048,8,double,GetArrayBinaryChunked,const_1
11765,10,32768,2048,8,double,GetArrayBinaryChunked,const_1
13666,10,32768,4096,8,double,GetArrayBinaryChunked,const_1
12671,10,32768,4096,8,double,GetArrayBinaryChunked,const_1
3431,10,32768,4096,8,double,GetArrayBinaryChunked,const_1
8426,10,32768,4096,8,double,GetArrayBinaryChunked,const_1
3271,10,32768,8192,8,double,GetArrayBinaryChunked,const_1
8848,10,32768,8192,8,double,GetArrayBinaryChunked,const_1
1935,10,32768,8192,8,double,GetArrayBinaryChunked,const_1
8510,10,32768,8192,8,double,GetArrayBinaryChunked,const_1
11403,10,32768,16384,8,double,GetArrayBinaryChunked,const_1
4053,10,32768,16384,8,double,GetArrayBinaryChunked,const_1
5084,10,32768,16384,8,double,GetArrayBinaryChunked,const_1
6102,10,32768,16384,8,double,GetArrayBinaryChunked,const_1
8574,10,32768,32768,8,double,GetArrayBinaryChunked,const_1
2509,10,32768,32768,8,double,GetArrayBinaryChunked,const_1
16064,10,32768,32768,8,double,GetArrayBinaryChunked,const_1
7070,10,32768,32768,8,double,GetArrayBinaryChunked,const_1
3660,10,65536,2048,8,double,GetArrayBinaryChunked,const_1
9507,10,65536,2048,8,double,GetArrayBinaryChunked,const_1
6924,10,65536,2048,8,double,GetArrayBinaryChunked,const_1
14122,10,65536,2048,8,double,GetArrayBinaryChunked,const_1
11842,10,65536,4096,8,double,GetArrayBinaryChunked,const_1
9110,10,65536,4096,8,double,GetArrayBinaryChunked,const_1
9360,10,65536,4096,8,double,GetArrayBinaryChunked,const_1
10042,10,65536,4096,8,double,GetArrayBinaryChunked,const_1
3927,10,65536,8192,8,double,GetArrayBinaryChunked,const_1
8063,10,65536,8192,8,double,GetArrayBinaryChunked,const_1
10203,10,65536,8192,8,double,GetArrayBinaryChunked,const_1
16130,10,65536,8192,8,double,GetArrayBinaryChunked,const_1
4969,10,65536,16384,8,double,GetArrayBinaryChunked,const_1
8377,10,65536,16384,8,double,GetArrayBinaryChunked,const_1
12179,10,65536,16384,8,double,GetArrayBinaryChunked,const_1
9104,10,65536,16384,8,double,GetArrayBinaryChunked,const_1
10738,10,65536,32768,8,double,GetArrayBinaryChunked,const_1
9614,10,65536,32768,8,double,GetArrayBinaryChunked,const_1
4991,10,65536,32768,8,double,GetArrayBinaryChunked,const_1
4598,10,65536,32768,8,double,GetArrayBinaryChunked,const_1
6228,10,65536,65536,8,double,GetArrayBinaryChunked,const_1
13903,10,65536,65536,8,double,GetArrayBinaryChunked,const_1
13984,10,65536,65536,8,double,GetArrayBinaryChunked,const_1
8359,10,65536,65536,8,double,GetArrayBinaryChunked,const_1
15255,10,131072,2048,8,double,GetArrayBinaryChunked,const_1
9684,10,131072,2048,8,double,GetArrayBinaryChunked,const_1
8217,10,131072,2048,8,double,GetArrayBinaryChunked,const_1
11415,10,131072,2048,8,double,GetArrayBinaryChunked,const_1
12056,10,131072,4096,8,double,GetArrayBinaryChunked,const_1
6767,10,131072,4096,8,double,GetArrayBinaryChunked,const_1
5550,10,131072,4096,8,double,GetArrayBinaryChunked,const_1
4917,10,131072,4096,8,double,GetArrayBinaryChunked,const_1
9223,10,131072,8192,8,double,GetArrayBinaryChunked,const_1
9314,10,131072,8192,8,double,GetArrayBinaryChunked,const_1
12167,10,131072,8192,8,double,GetArrayBinaryChunked,const_1
5392,10,131072,8192,8,double,GetArrayBinaryChunked,const_1
13583,10,131072,16384,8,double,GetArrayBinaryChunked,const_1
9211,10,131072,16384,8,double,GetArrayBinaryChunked,const_1
15571,10,131072,16384,8,double,GetArrayBinaryChunked,const_1
8665,10,131072,16384,8,double,GetArrayBinaryChunked,const_1
8740,10,131072,32768,8,double,GetArrayBinaryChunked,const_1
15463,10,131072,32768,8,double,GetArrayBinaryChunked,const_1
10537,10,131072,32768,8,double,GetArrayBinaryChunked,const_1
8643,10,131072,32768,8,double,GetArrayBinaryChunked,const_1
10799,10,131072,65536,8,double,GetArrayBinaryChunked,const_1
8675,10,131072,65536,8,double,GetArrayBinaryChunked,const_1
9066,10,131072,65536,8,double,GetArrayBinaryChunked,const_1
9057,10,131072,65536,8,double,GetArrayBinaryChunked,const_1
16907,10,131072,131072,8,double,GetArrayBinaryChunked,const_1
12235,10,131072,131072,8,double,GetArrayBinaryChunked,const_1
11895,10,131072,131072,8,double,GetArrayBinaryChunked,const_1
9886,10,131072,131072,8,double,GetArrayBinaryChunked,const_1
14441,10,262144,2048,8,double,GetArrayBinaryChunked,const_1
13482,10,262144,2048,8,double,GetArrayBinaryChunked,const_1
18559,10,262144,2048,8,double,GetArrayBinaryChunked,const_1
20961,10,262144,2048,8,double,GetArrayBinaryChunked,const_1
16825,10,262144,4096,8,double,GetArrayBinaryChunked,const_1
15059,10,262144,4096,8,double,GetArrayBinaryChunked,const_1
14436,10,262144,4096,8,double,GetArrayBinaryChunked,const_1
12326,10,262144,4096,8,double,GetArrayBinaryChunked,const_1
15923,10,262144,8192,8,double,GetArrayBinaryChunked,const_1
19328,10,262144,8192,8,double,GetArrayBinaryChunked,const_1
12762,10,262144,8192,8,double,GetArrayBinaryChunked,const_1
13675,10,262144,8192,8,double,GetArrayBinaryChunked,const_1
11532,10,262144,16384,8,double,GetArrayBinaryChunked,const_1
15417,10,262144,16384,8,double,GetArrayBinaryChunked,const_1
10833,10,262144,16384,8,double,GetArrayBinaryChunked,const_1
13479,10,262144,16384,8,double,GetArrayBinaryChunked,const_1
13236,10,262144,32768,8,double,GetArrayBinaryChunked,const_1
13444,10,262144,32768,8,double,GetArrayBinaryChunked,const_1
11768,10,262144,32768,8,double,GetArrayBinaryChunked,const_1
14720,10,262144,32768,8,double,GetArrayBinaryChunked,const_1
12766,10,262144,65536,8,double,GetArrayBinaryChunked,const_1
14318,10,262144,65536,8,double,GetArrayBinaryChunked,const_1
16435,10,262144,65536,8,double,GetArrayBinaryChunked,const_1
13661,10,262144,65536,8,double,GetArrayBinaryChunked,const_1
10547,10,262144,131072,8,double,GetArrayBinaryChunked,const_1
14904,10,262144,131072,8,double,GetArrayBinaryChunked,const_1
14634,10,262144,131072,8,double,GetArrayBinaryChunked,const_1
15806,10,262144,131072,8,double,GetArrayBinaryChunked,const_1
10242,10,262144,262144,8,double,GetArrayBinaryChunked,const_1
14355,10,262144,262144,8,double,GetArrayBinaryChunked,const_1
10977,10,262144,262144,8,double,GetArrayBinaryChunked,const_1
10176,10,262144,262144,8,double,GetArrayBinaryChunked,const_1
29076,10,524288,2048,8,double,GetArrayBinaryChunked,const_1
35258,10,524288,2048,8,double,GetArrayBinaryChunked,const_1
32068,10,524288,2048,8,double,GetArrayBinaryChunked,const_1
31476,10,524288,2048,8,double,GetArrayBinaryChunked,const_1
18317,10,524288,4096,8,double,GetArrayBinaryChunked,const_1
27444,10,524288,4096,8,double,GetArrayBinaryChunked,const_1
22289,10,524288,4096,8,double,GetArrayBinaryChunked,const_1
19421,10,524288,4096,8,double,GetArrayBinaryChunked,const_1
25851,10,524288,8192,8,double,GetArrayBinaryChunked,const_1
20021,10,524288,8192,8,double,GetArrayBinaryChunked,const_1
18950,10,524288,8192,8,double,GetArrayBinaryChunked,const_1
14990,10,524288,8192,8,double,GetArrayBinaryChunked,const_1
28848,10,524288,16384,8,double,GetArrayBinaryChunked,const_1
28248,10,524288,16384,8,double,GetArrayBinaryChunked,const_1
20213,10,524288,16384,8,double,GetArrayBinaryChunked,const_1
23460,10,524288,16384,8,double,GetArrayBinaryChunked,const_1
17536,10,524288,32768,8,double,GetArrayBinaryChunked,const_1
25526,10,524288,32768,8,double,GetArrayBinaryChunked,const_1
31600,10,524288,32768,8,double,GetArrayBinaryChunked,const_1
29513,10,524288,32768,8,double,GetArrayBinaryChunked,const_1
27235,10,524288,65536,8,double,GetArrayBinaryChunked,const_1
29132,10,524288,65536,8,double,GetArrayBinaryChunked,const_1
32625,10,524288,65536,8,double,GetArrayBinaryChunked,const_1
31134,10,524288,65536,8,double,GetArrayBinaryChunked,const_1
27503,10,524288,131072,8,double,GetArrayBinaryChunked,const_1
20005,10,524288,131072,8,double,GetArrayBinaryChunked,const_1
23565,10,524288,131072,8,double,GetArrayBinaryChunked,const_1
24321,10,524288,131072,8,double,GetArrayBinaryChunked,const_1
19251,10,524288,262144,8,double,GetArrayBinaryChunked,const_1
27276,10,524288,262144,8,double,GetArrayBinaryChunked,const_1
27071,10,524288,262144,8,double,GetArrayBinaryChunked,const_1
21304,10,524288,262144,8,double,GetArrayBinaryChunked,const_1
20536,10,524288,524288,8,double,GetArrayBinaryChunked,const_1
21007,10,524288,524288,8,double,GetArrayBinaryChunked,const_1
21362,10,524288,524288,8,double,GetArrayBinaryChunked,const_1
23456,10,524288,524288,8,double,GetArrayBinaryChunked,const_1
44755,10,1048576,2048,8,double,GetArrayBinaryChunked,const_1
44001,10,1048576,2048,8,double,GetArrayBinaryChunked,const_1
44509,10,1048576,2048,8,double,GetArrayBinaryChunked,const_1
44293,10,1048576,2048,8,double,GetArrayBinaryChunked,const_1
38071,10,1048576,4096,8,double,GetArrayBinaryChunked,const_1
48108,10,1048576,4096,8,double,GetArrayBinaryChunked,const_1
42017,10,1048576,4096,8,double,GetArrayBinaryChunked,const_1
38392,10,1048576,4096,8,double,GetArrayBinaryChunked,const_1
41193,10,1048576,8192,8,double,GetArrayBinaryChunked,const_1
32638,10,1048576,8192,8,double,GetArrayBinaryChunked,const_1
30978,10,1048576,8192,8,double,GetArrayBinaryChunked,const_1
34229,10,1048576,8192,8,double,GetArrayBinaryChunked,const_1
32864,10,1048576,16384,8,double,GetArrayBinaryChunked,const_1
38452,10,1048576,16384,8,double,GetArrayBinaryChunked,const_1
37283,10,1048576,16384,8,double,GetArrayBinaryChunked,const_1
37333,10,1048576,16384,8,double,GetArrayBinaryChunked,const_1
51627,10,1048576,32768,8,double,GetArrayBinaryChunked,const_1
42198,10,1048576,32768,8,double,GetArrayBinaryChunked,const_1
33792,10,1048576,32768,8,double,GetArrayBinaryChunked,const_1
43617,10,1048576,32768,8,double,GetArrayBinaryChunked,const_1
45141,10,1048576,65536,8,double,GetArrayBinaryChunked,const_1
44456,10,1048576,65536,8,double,GetArrayBinaryChunked,const_1
45359,10,1048576,65536,8,double,GetArrayBinaryChunked,const_1
42023,10,1048576,65536,8,double,GetArrayBinaryChunked,const_1
53201,10,1048576,131072,8,double,GetArrayBinaryChunked,const_1
40135,10,1048576,131072,8,double,GetArrayBinaryChunked,const_1
47490,10,1048576,131072,8,double,GetArrayBinaryChunked,const_1
41641,10,1048576,131072,8,double,GetArrayBinaryChunked,const_1
42484,10,1048576,262144,8,double,GetArrayBinaryChunked,const_1
40118,10,1048576,262144,8,double,GetArrayBinaryChunked,const_1
43627,10,1048576,262144,8,double,GetArrayBinaryChunked,const_1
46306,10,1048576,262144,8,double,GetArrayBinaryChunked,const_1
43376,10,1048576,524288,8,double,GetArrayBinaryChunked,const_1
44222,10,1048576,524288,8,double,GetArrayBinaryChunked,const_1
41605,10,1048576,524288,8,double,GetArrayBinaryChunked,const_1
46904,10,1048576,524288,8,double,GetArrayBinaryChunked,const_1
42258,10,1048576,1048576,8,double,GetArrayBinaryChunked,const_1
41084,10,1048576,1048576,8,double,GetArrayBinaryChunked,const_1
41933,10,1048576,1048576,8,double,GetArrayBinaryChunked,const_1
41854,10,1048576,1048576,8,double,GetArrayBinaryChunked,const_1
85426,10,2097152,2048,8,double,GetArrayBinaryChunked,const_1
86509,10,2097152,2048,8,double,GetArrayBinaryChunked,const_1
86492,10,2097152,2048,8,double,GetArrayBinaryChunked,const_1
85448,10,2097152,2048,8,double,GetArrayBinaryChunked,const_1
69126,10,2097152,4096,8,double,GetArrayBinaryChunked,const_1
61317,10,2097152,4096,8,double,GetArrayBinaryChunked,const_1
64751,10,2097152,4096,8,double,GetArrayBinaryChunked,const_1
66944,10,2097152,4096,8,double,GetArrayBinaryChunked,const_1
65524,10,2097152,8192,8,double,GetArrayBinaryChunked,const_1
75813,10,2097152,8192,8,double,GetArrayBinaryChunked,const_1
55261,10,2097152,8192,8,double,GetArrayBinaryChunked,const_1
53079,10,2097152,8192,8,double,GetArrayBinaryChunked,const_1
70678,10,2097152,16384,8,double,GetArrayBinaryChunked,const_1
63726,10,2097152,16384,8,double,GetArrayBinaryChunked,const_1
58042,10,2097152,16384,8,double,GetArrayBinaryChunked,const_1
65830,10,2097152,16384,8,double,GetArrayBinaryChunked,const_1
78850,10,2097152,32768,8,double,GetArrayBinaryChunked,const_1
79220,10,2097152,32768,8,double,GetArrayBinaryChunked,const_1
72304,10,2097152,32768,8,double,GetArrayBinaryChunked,const_1
75261,10,2097152,32768,8,double,GetArrayBinaryChunked,const_1
78976,10,2097152,65536,8,double,GetArrayBinaryChunked,const_1
79990,10,2097152,65536,8,double,GetArrayBinaryChunked,const_1
84741,10,2097152,65536,8,double,GetArrayBinaryChunked,const_1
81662,10,2097152,65536,8,double,GetArrayBinaryChunked,const_1
81912,10,2097152,131072,8,double,GetArrayBinaryChunked,const_1
89578,10,2097152,131072,8,double,GetArrayBinaryChunked,const_1
80801,10,2097152,131072,8,double,GetArrayBinaryChunked,const_1
93737,10,2097152,131072,8,double,GetArrayBinaryChunked,const_1
77812,10,2097152,262144,8,double,GetArrayBinaryChunked,const_1
76626,10,2097152,262144,8,double,GetArrayBinaryChunked,const_1
76957,10,2097152,262144,8,double,GetArrayBinaryChunked,const_1
82950,10,2097152,262144,8,double,GetArrayBinaryChunked,const_1
74151,10,2097152,524288,8,double,GetArrayBinaryChunked,const_1
78141,10,2097152,524288,8,double,GetArrayBinaryChunked,const_1
75719,10,2097152,524288,8,double,GetArrayBinaryChunked,const_1
76981,10,2097152,524288,8,double,GetArrayBinaryChunked,const_1
81495,10,2097152,1048576,8,double,GetArrayBinaryChunked,const_1
76783,10,2097152,1048576,8,double,GetArrayBinaryChunked,const_1
75343,10,2097152,1048576,8,double,GetArrayBinaryChunked,const_1
77759,10,2097152,1048576,8,double,GetArrayBinaryChunked,const_1
83689,10,2097152,2097152,8,double,GetArrayBinaryChunked,const_1
82242,10,2097152,2097152,8,double,GetArrayBinaryChunked,const_1
88559,10,2097152,2097152,8,double,GetArrayBinaryChunked,const_1
81994,10,2097152,2097152,8,double,GetArrayBinaryChunked,const_1
178463,10,4194304,2048,8,double,GetArrayBinaryChunked,const_1
185870,10,4194304,2048,8,double,GetArrayBinaryChunked,const_1
179486,10,4194304,2048,8,double,GetArrayBinaryChunked,const_1
182071,10,4194304,2048,8,double,GetArrayBinaryChunked,const_1
134597,10,4194304,4096,8,double,GetArrayBinaryChunked,const_1
137576,10,4194304,4096,8,double,GetArrayBinaryChunked,const_1
126502,10,4194304,4096,8,double,GetArrayBinaryChunked,const_1
138403,10,4194304,4096,8,double,GetArrayBinaryChunked,const_1
119801,10,4194304,8192,8,double,GetArrayBinaryChunked,const_1
112276,10,4194304,8192,8,double,GetArrayBinaryChunked,const_1
122428,10,4194304,8192,8,double,GetArrayBinaryChunked,const_1
121674,10,4194304,8192,8,double,GetArrayBinaryChunked,const_1
137548,10,4194304,16384,8,double,GetArrayBinaryChunked,const_1
126025,10,4194304,16384,8,double,GetArrayBinaryChunked,const_1
141239,10,4194304,16384,8,double,GetArrayBinaryChunked,const_1
139372,10,4194304,16384,8,double,GetArrayBinaryChunked,const_1
167109,10,4194304,32768,8,double,GetArrayBinaryChunked,const_1
156252,10,4194304,32768,8,double,GetArrayBinaryChunked,const_1
183272,10,4194304,32768,8,double,GetArrayBinaryChunked,const_1
162864,10,4194304,32768,8,double,GetArrayBinaryChunked,const_1
