runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
463,10,32,32,8,double,GetArrayBinaryChunked,const_1
667,10,32,32,8,double,GetArrayBinaryChunked,const_1
744,10,32,32,8,double,GetArrayBinaryChunked,const_1
592,10,64,64,8,double,GetArrayBinaryChunked,const_1
1328,10,64,64,8,double,GetArrayBinaryChunked,const_1
722,10,64,64,8,double,GetArrayBinaryChunked,const_1
633,10,64,64,8,double,GetArrayBinaryChunked,const_1
764,10,128,128,8,double,GetArrayBinaryChunked,const_1
610,10,128,128,8,double,GetArrayBinaryChunked,const_1
480,10,128,128,8,double,GetArrayBinaryChunked,const_1
559,10,128,128,8,double,GetArrayBinaryChunked,const_1
621,10,256,256,8,double,GetArrayBinaryChunked,const_1
570,10,256,256,8,double,GetArrayBinaryChunked,const_1
606,10,256,256,8,double,GetArrayBinaryChunked,const_1
544,10,256,256,8,double,GetArrayBinaryChunked,const_1
544,10,512,512,8,double,GetArrayBinaryChunked,const_1
508,10,512,512,8,double,GetArrayBinaryChunked,const_1
568,10,512,512,8,double,GetArrayBinaryChunked,const_1
517,10,512,512,8,double,GetArrayBinaryChunked,const_1
532,10,1024,1024,8,double,GetArrayBinaryChunked,const_1
544,10,1024,1024,8,double,GetArrayBinaryChunked,const_1
5554,10,1024,1024,8,double,GetArrayBinaryChunked,const_1
597,10,1024,1024,8,double,GetArrayBinaryChunked,const_1
637,10,2048,2048,8,double,GetArrayBinaryChunked,const_1
620,10,2048,2048,8,double,GetArrayBinaryChunked,const_1
604,10,2048,2048,8,double,GetArrayBinaryChunked,const_1
618,10,2048,2048,8,double,GetArrayBinaryChunked,const_1
891,10,4096,2048,8,double,GetArrayBinaryChunked,const_1
839,10,4096,2048,8,double,GetArrayBinaryChunked,const_1
1000,10,4096,2048,8,double,GetArrayBinaryChunked,const_1
754,10,4096,2048,8,double,GetArrayBinaryChunked,const_1
717,10,4096,4096,8,double,GetArrayBinaryChunked,const_1
757,10,4096,4096,8,double,GetArrayBinaryChunked,const_1
735,10,4096,4096,8,double,GetArrayBinaryChunked,const_1
909,10,4096,4096,8,double,GetArrayBinaryChunked,const_1
1017,10,8192,2048,8,double,GetArrayBinaryChunked,const_1
995,10,8192,2048,8,double,GetArrayBinaryChunked,const_1
1104,10,8192,2048,8,double,GetArrayBinaryChunked,const_1
1138,10,8192,2048,8,double,GetArrayBinaryChunked,const_1
1209,10,8192,4096,8,double,GetArrayBinaryChunked,const_1
875,10,8192,4096,8,double,GetArrayBinaryChunked,const_1
899,10,8192,4096,8,double,GetArrayBinaryChunked,const_1
1048,10,8192,4096,8,double,GetArrayBinaryChunked,const_1
880,10,8192,8192,8,double,GetArrayBinaryChunked,const_1
809,10,8192,8192,8,double,GetArrayBinaryChunked,const_1
818,10,8192,8192,8,double,GetArrayBinaryChunked,const_1
959,10,8192,8192,8,double,GetArrayBinaryChunked,const_1
1319,10,16384,2048,8,double,GetArrayBinaryChunked,const_1
1830,10,16384,2048,8,double,GetArrayBinaryChunked,const_1
1839,10,16384,2048,8,double,GetArrayBinaryChunked,const_1
1542,10,16384,2048,8,double,GetArrayBinaryChunked,const_1
1183,10,16384,4096,8,double,GetArrayBinaryChunked,const_1
1237,10,16384,4096,8,double,GetArrayBinaryChunked,const_1
1290,10,16384,4096,8,double,GetArrayBinaryChunked,const_1
1022,10,16384,4096,8,double,GetArrayBinaryChunked,const_1
1297,10,16384,8192,8,double,GetArrayBinaryChunked,const_1
1120,10,16384,8192,8,double,GetArrayBinaryChunked,const_1
1165,10,16384,8192,8,double,GetArrayBinaryChunked,const_1
1069,10,16384,8192,8,double,GetArrayBinaryChunked,const_1
1294,10,16384,16384,8,double,GetArrayBinaryChunked,const_1
1332,10,16384,16384,8,double,GetArrayBinaryChunked,const_1
1266,10,16384,16384,8,double,GetArrayBinaryChunked,const_1
1743,10,16384,16384,8,double,GetArrayBinaryChunked,const_1
2656,10,32768,2048,8,double,GetArrayBinaryChunked,const_1
2864,10,32768,2048,8,double,GetArrayBinaryChunked,const_1
2927,10,32768,2048,8,double,GetArrayBinaryChunked,const_1
2916,10,32768,2048,8,double,GetArrayBinaryChunked,const_1
2049,10,32768,4096,8,double,GetArrayBinaryChunked,const_1
1995,10,32768,4096,8,double,GetArrayBinaryChunked,const_1
2240,10,32768,4096,8,double,GetArrayBinaryChunked,const_1
2163,10,32768,4096,8,double,GetArrayBinaryChunked,const_1
1930,10,32768,8192,8,double,GetArrayBinaryChunked,const_1
1496,10,32768,8192,8,double,GetArrayBinaryChunked,const_1
2349,10,32768,8192,8,double,GetArrayBinaryChunked,const_1
1974,10,32768,8192,8,double,GetArrayBinaryChunked,const_1
1856,10,32768,16384,8,double,GetArrayBinaryChunked,const_1
1828,10,32768,16384,8,double,GetArrayBinaryChunked,const_1
1771,10,32768,16384,8,double,GetArrayBinaryChunked,const_1
1668,10,32768,16384,8,double,GetArrayBinaryChunked,const_1
2222,10,32768,32768,8,double,GetArrayBinaryChunked,const_1
2333,10,32768,32768,8,double,GetArrayBinaryChunked,const_1
2198,10,32768,32768,8,double,GetArrayBinaryChunked,const_1
2224,10,32768,32768,8,double,GetArrayBinaryChunked,const_1
6272,10,65536,2048,8,double,GetArrayBinaryChunked,const_1
5399,10,65536,2048,8,double,GetArrayBinaryChunked,const_1
4491,10,65536,2048,8,double,GetArrayBinaryChunked,const_1
5012,10,65536,2048,8,double,GetArrayBinaryChunked,const_1
4129,10,65536,4096,8,double,GetArrayBinaryChunked,const_1
3457,10,65536,4096,8,double,GetArrayBinaryChunked,const_1
4045,10,65536,4096,8,double,GetArrayBinaryChunked,const_1
4083,10,65536,4096,8,double,GetArrayBinaryChunked,const_1
3333,10,65536,8192,8,double,GetArrayBinaryChunked,const_1
3608,10,65536,8192,8,double,GetArrayBinaryChunked,const_1
4513,10,65536,8192,8,double,GetArrayBinaryChunked,const_1
3739,10,65536,8192,8,double,GetArrayBinaryChunked,const_1
3084,10,65536,16384,8,double,GetArrayBinaryChunked,const_1
3449,10,65536,16384,8,double,GetArrayBinaryChunked,const_1
3455,10,65536,16384,8,double,GetArrayBinaryChunked,const_1
3593,10,65536,16384,8,double,GetArrayBinaryChunked,const_1
2727,10,65536,32768,8,double,GetArrayBinaryChunked,const_1
3892,10,65536,32768,8,double,GetArrayBinaryChunked,const_1
3213,10,65536,32768,8,double,GetArrayBinaryChunked,const_1
3318,10,65536,32768,8,double,GetArrayBinaryChunked,const_1
4163,10,65536,65536,8,double,GetArrayBinaryChunked,const_1
4229,10,65536,65536,8,double,GetArrayBinaryChunked,const_1
5069,10,65536,65536,8,double,GetArrayBinaryChunked,const_1
5221,10,65536,65536,8,double,GetArrayBinaryChunked,const_1
10394,10,131072,2048,8,double,GetArrayBinaryChunked,const_1
11731,10,131072,2048,8,double,GetArrayBinaryChunked,const_1
10843,10,131072,2048,8,double,GetArrayBinaryChunked,const_1
10915,10,131072,2048,8,double,GetArrayBinaryChunked,const_1
6818,10,131072,4096,8,double,GetArrayBinaryChunked,const_1
7948,10,131072,4096,8,double,GetArrayBinaryChunked,const_1
8016,10,131072,4096,8,double,GetArrayBinaryChunked,const_1
6518,10,131072,4096,8,double,GetArrayBinaryChunked,const_1
6522,10,131072,8192,8,double,GetArrayBinaryChunked,const_1
6492,10,131072,8192,8,double,GetArrayBinaryChunked,const_1
5405,10,131072,8192,8,double,GetArrayBinaryChunked,const_1
5615,10,131072,8192,8,double,GetArrayBinaryChunked,const_1
6207,10,131072,16384,8,double,GetArrayBinaryChunked,const_1
5924,10,131072,16384,8,double,GetArrayBinaryChunked,const_1
6145,10,131072,16384,8,double,GetArrayBinaryChunked,const_1
5386,10,131072,16384,8,double,GetArrayBinaryChunked,const_1
5330,10,131072,32768,8,double,GetArrayBinaryChunked,const_1
6102,10,131072,32768,8,double,GetArrayBinaryChunked,const_1
5765,10,131072,32768,8,double,GetArrayBinaryChunked,const_1
6552,10,131072,32768,8,double,GetArrayBinaryChunked,const_1
6566,10,131072,65536,8,double,GetArrayBinaryChunked,const_1
6200,10,131072,65536,8,double,GetArrayBinaryChunked,const_1
5367,10,131072,65536,8,double,GetArrayBinaryChunked,const_1
6826,10,131072,65536,8,double,GetArrayBinaryChunked,const_1
9834,10,131072,131072,8,double,GetArrayBinaryChunked,const_1
8115,10,131072,131072,8,double,GetArrayBinaryChunked,const_1
7448,10,131072,131072,8,double,GetArrayBinaryChunked,const_1
8419,10,131072,131072,8,double,GetArrayBinaryChunked,const_1
19775,10,262144,2048,8,double,GetArrayBinaryChunked,const_1
17218,10,262144,2048,8,double,GetArrayBinaryChunked,const_1
18743,10,262144,2048,8,double,GetArrayBinaryChunked,const_1
18914,10,262144,2048,8,double,GetArrayBinaryChunked,const_1
10695,10,262144,4096,8,double,GetArrayBinaryChunked,const_1
13108,10,262144,4096,8,double,GetArrayBinaryChunked,const_1
11598,10,262144,4096,8,double,GetArrayBinaryChunked,const_1
11195,10,262144,4096,8,double,GetArrayBinaryChunked,const_1
8899,10,262144,8192,8,double,GetArrayBinaryChunked,const_1
10210,10,262144,8192,8,double,GetArrayBinaryChunked,const_1
8866,10,262144,8192,8,double,GetArrayBinaryChunked,const_1
11921,10,262144,8192,8,double,GetArrayBinaryChunked,const_1
10758,10,262144,16384,8,double,GetArrayBinaryChunked,const_1
10582,10,262144,16384,8,double,GetArrayBinaryChunked,const_1
10029,10,262144,16384,8,double,GetArrayBinaryChunked,const_1
8599,10,262144,16384,8,double,GetArrayBinaryChunked,const_1
8629,10,262144,32768,8,double,GetArrayBinaryChunked,const_1
8209,10,262144,32768,8,double,GetArrayBinaryChunked,const_1
7790,10,262144,32768,8,double,GetArrayBinaryChunked,const_1
9094,10,262144,32768,8,double,GetArrayBinaryChunked,const_1
8923,10,262144,65536,8,double,GetArrayBinaryChunked,const_1
8553,10,262144,65536,8,double,GetArrayBinaryChunked,const_1
8755,10,262144,65536,8,double,GetArrayBinaryChunked,const_1
9426,10,262144,65536,8,double,GetArrayBinaryChunked,const_1
12100,10,262144,131072,8,double,GetArrayBinaryChunked,const_1
12004,10,262144,131072,8,double,GetArrayBinaryChunked,const_1
12079,10,262144,131072,8,double,GetArrayBinaryChunked,const_1
11985,10,262144,131072,8,double,GetArrayBinaryChunked,const_1
12955,10,262144,262144,8,double,GetArrayBinaryChunked,const_1
13476,10,262144,262144,8,double,GetArrayBinaryChunked,const_1
14534,10,262144,262144,8,double,GetArrayBinaryChunked,const_1
14647,10,262144,262144,8,double,GetArrayBinaryChunked,const_1
34889,10,524288,2048,8,double,GetArrayBinaryChunked,const_1
33933,10,524288,2048,8,double,GetArrayBinaryChunked,const_1
39447,10,524288,2048,8,double,GetArrayBinaryChunked,const_1
34409,10,524288,2048,8,double,GetArrayBinaryChunked,const_1
23438,10,524288,4096,8,double,GetArrayBinaryChunked,const_1
25888,10,524288,4096,8,double,GetArrayBinaryChunked,const_1
25017,10,524288,4096,8,double,GetArrayBinaryChunked,const_1
21834,10,524288,4096,8,double,GetArrayBinaryChunked,const_1
16991,10,524288,8192,8,double,GetArrayBinaryChunked,const_1
21770,10,524288,8192,8,double,GetArrayBinaryChunked,const_1
21960,10,524288,8192,8,double,GetArrayBinaryChunked,const_1
18414,10,524288,8192,8,double,GetArrayBinaryChunked,const_1
15722,10,524288,16384,8,double,GetArrayBinaryChunked,const_1
16959,10,524288,16384,8,double,GetArrayBinaryChunked,const_1
18939,10,524288,16384,8,double,GetArrayBinaryChunked,const_1
17068,10,524288,16384,8,double,GetArrayBinaryChunked,const_1
16241,10,524288,32768,8,double,GetArrayBinaryChunked,const_1
17234,10,524288,32768,8,double,GetArrayBinaryChunked,const_1
20168,10,524288,32768,8,double,GetArrayBinaryChunked,const_1
17778,10,524288,32768,8,double,GetArrayBinaryChunked,const_1
18792,10,524288,65536,8,double,GetArrayBinaryChunked,const_1
17629,10,524288,65536,8,double,GetArrayBinaryChunked,const_1
18645,10,524288,65536,8,double,GetArrayBinaryChunked,const_1
17365,10,524288,65536,8,double,GetArrayBinaryChunked,const_1
24058,10,524288,131072,8,double,GetArrayBinaryChunked,const_1
23921,10,524288,131072,8,double,GetArrayBinaryChunked,const_1
23934,10,524288,131072,8,double,GetArrayBinaryChunked,const_1
25666,10,524288,131072,8,double,GetArrayBinaryChunked,const_1
28510,10,524288,262144,8,double,GetArrayBinaryChunked,const_1
26127,10,524288,262144,8,double,GetArrayBinaryChunked,const_1
24628,10,524288,262144,8,double,GetArrayBinaryChunked,const_1
27009,10,524288,262144,8,double,GetArrayBinaryChunked,const_1
28427,10,524288,524288,8,double,GetArrayBinaryChunked,const_1
28332,10,524288,524288,8,double,GetArrayBinaryChunked,const_1
28105,10,524288,524288,8,double,GetArrayBinaryChunked,const_1
28395,10,524288,524288,8,double,GetArrayBinaryChunked,const_1
73569,10,1048576,2048,8,double,GetArrayBinaryChunked,const_1
79049,10,1048576,2048,8,double,GetArrayBinaryChunked,const_1
63211,10,1048576,2048,8,double,GetArrayBinaryChunked,const_1
70253,10,1048576,2048,8,double,GetArrayBinaryChunked,const_1
47913,10,1048576,4096,8,double,GetArrayBinaryChunked,const_1
44450,10,1048576,4096,8,double,GetArrayBinaryChunked,const_1
53270,10,1048576,4096,8,double,GetArrayBinaryChunked,const_1
49759,10,1048576,4096,8,double,GetArrayBinaryChunked,const_1
46350,10,1048576,8192,8,double,GetArrayBinaryChunked,const_1
42705,10,1048576,8192,8,double,GetArrayBinaryChunked,const_1
44381,10,1048576,8192,8,double,GetArrayBinaryChunked,const_1
50197,10,1048576,8192,8,double,GetArrayBinaryChunked,const_1
35949,10,1048576,16384,8,double,GetArrayBinaryChunked,const_1
36437,10,1048576,16384,8,double,GetArrayBinaryChunked,const_1
37439,10,1048576,16384,8,double,GetArrayBinaryChunked,const_1
38605,10,1048576,16384,8,double,GetArrayBinaryChunked,const_1
38083,10,1048576,32768,8,double,GetArrayBinaryChunked,const_1
37887,10,1048576,32768,8,double,GetArrayBinaryChunked,const_1
33773,10,1048576,32768,8,double,GetArrayBinaryChunked,const_1
37828,10,1048576,32768,8,double,GetArrayBinaryChunked,const_1
35598,10,1048576,65536,8,double,GetArrayBinaryChunked,const_1
33862,10,1048576,65536,8,double,GetArrayBinaryChunked,const_1
33468,10,1048576,65536,8,double,GetArrayBinaryChunked,const_1
31941,10,1048576,65536,8,double,GetArrayBinaryChunked,const_1
47943,10,1048576,131072,8,double,GetArrayBinaryChunked,const_1
47057,10,1048576,131072,8,double,GetArrayBinaryChunked,const_1
44769,10,1048576,131072,8,double,GetArrayBinaryChunked,const_1
45039,10,1048576,131072,8,double,GetArrayBinaryChunked,const_1
49993,10,1048576,262144,8,double,GetArrayBinaryChunked,const_1
49491,10,1048576,262144,8,double,GetArrayBinaryChunked,const_1
54889,10,1048576,262144,8,double,GetArrayBinaryChunked,const_1
49603,10,1048576,262144,8,double,GetArrayBinaryChunked,const_1
54951,10,1048576,524288,8,double,GetArrayBinaryChunked,const_1
52961,10,1048576,524288,8,double,GetArrayBinaryChunked,const_1
54380,10,1048576,524288,8,double,GetArrayBinaryChunked,const_1
54708,10,1048576,524288,8,double,GetArrayBinaryChunked,const_1
58801,10,1048576,1048576,8,double,GetArrayBinaryChunked,const_1
57110,10,1048576,1048576,8,double,GetArrayBinaryChunked,const_1
72390,10,1048576,1048576,8,double,GetArrayBinaryChunked,const_1
56669,10,1048576,1048576,8,double,GetArrayBinaryChunked,const_1
105828,10,2097152,2048,8,double,GetArrayBinaryChunked,const_1
106039,10,2097152,2048,8,double,GetArrayBinaryChunked,const_1
128452,10,2097152,2048,8,double,GetArrayBinaryChunked,const_1
112421,10,2097152,2048,8,double,GetArrayBinaryChunked,const_1
103129,10,2097152,4096,8,double,GetArrayBinaryChunked,const_1
100978,10,2097152,4096,8,double,GetArrayBinaryChunked,const_1
113590,10,2097152,4096,8,double,GetArrayBinaryChunked,const_1
129708,10,2097152,4096,8,double,GetArrayBinaryChunked,const_1
101499,10,2097152,8192,8,double,GetArrayBinaryChunked,const_1
121041,10,2097152,8192,8,double,GetArrayBinaryChunked,const_1
93648,10,2097152,8192,8,double,GetArrayBinaryChunked,const_1
94880,10,2097152,8192,8,double,GetArrayBinaryChunked,const_1
96291,10,2097152,16384,8,double,GetArrayBinaryChunked,const_1
97083,10,2097152,16384,8,double,GetArrayBinaryChunked,const_1
64489,10,2097152,16384,8,double,GetArrayBinaryChunked,const_1
99665,10,2097152,16384,8,double,GetArrayBinaryChunked,const_1
106490,10,2097152,32768,8,double,GetArrayBinaryChunked,const_1
100142,10,2097152,32768,8,double,GetArrayBinaryChunked,const_1
100473,10,2097152,32768,8,double,GetArrayBinaryChunked,const_1
99337,10,2097152,32768,8,double,GetArrayBinaryChunked,const_1
112659,10,2097152,65536,8,double,GetArrayBinaryChunked,const_1
106387,10,2097152,65536,8,double,GetArrayBinaryChunked,const_1
105956,10,2097152,65536,8,double,GetArrayBinaryChunked,const_1
55449,10,2097152,65536,8,double,GetArrayBinaryChunked,const_1
127478,10,2097152,131072,8,double,GetArrayBinaryChunked,const_1
130036,10,2097152,131072,8,double,GetArrayBinaryChunked,const_1
126159,10,2097152,131072,8,double,GetArrayBinaryChunked,const_1
128275,10,2097152,131072,8,double,GetArrayBinaryChunked,const_1
95735,10,2097152,262144,8,double,GetArrayBinaryChunked,const_1
133832,10,2097152,262144,8,double,GetArrayBinaryChunked,const_1
101163,10,2097152,262144,8,double,GetArrayBinaryChunked,const_1
132896,10,2097152,262144,8,double,GetArrayBinaryChunked,const_1
150088,10,2097152,524288,8,double,GetArrayBinaryChunked,const_1
147861,10,2097152,524288,8,double,GetArrayBinaryChunked,const_1
141708,10,2097152,524288,8,double,GetArrayBinaryChunked,const_1
145582,10,2097152,524288,8,double,GetArrayBinaryChunked,const_1
157830,10,2097152,1048576,8,double,GetArrayBinaryChunked,const_1
108578,10,2097152,1048576,8,double,GetArrayBinaryChunked,const_1
157425,10,2097152,1048576,8,double,GetArrayBinaryChunked,const_1
107175,10,2097152,1048576,8,double,GetArrayBinaryChunked,const_1
160664,10,2097152,2097152,8,double,GetArrayBinaryChunked,const_1
160093,10,2097152,2097152,8,double,GetArrayBinaryChunked,const_1
115197,10,2097152,2097152,8,double,GetArrayBinaryChunked,const_1
122973,10,2097152,2097152,8,double,GetArrayBinaryChunked,const_1
209570,10,4194304,2048,8,double,GetArrayBinaryChunked,const_1
231961,10,4194304,2048,8,double,GetArrayBinaryChunked,const_1
208961,10,4194304,2048,8,double,GetArrayBinaryChunked,const_1
237067,10,4194304,2048,8,double,GetArrayBinaryChunked,const_1
202096,10,4194304,4096,8,double,GetArrayBinaryChunked,const_1
208152,10,4194304,4096,8,double,GetArrayBinaryChunked,const_1
197026,10,4194304,4096,8,double,GetArrayBinaryChunked,const_1
249680,10,4194304,4096,8,double,GetArrayBinaryChunked,const_1
196297,10,4194304,8192,8,double,GetArrayBinaryChunked,const_1
196710,10,4194304,8192,8,double,GetArrayBinaryChunked,const_1
189689,10,4194304,8192,8,double,GetArrayBinaryChunked,const_1
198272,10,4194304,8192,8,double,GetArrayBinaryChunked,const_1
212459,10,4194304,16384,8,double,GetArrayBinaryChunked,const_1
185326,10,4194304,16384,8,double,GetArrayBinaryChunked,const_1
195883,10,4194304,16384,8,double,GetArrayBinaryChunked,const_1
189222,10,4194304,16384,8,double,GetArrayBinaryChunked,const_1
195768,10,4194304,32768,8,double,GetArrayBinaryChunked,const_1
211076,10,4194304,32768,8,double,GetArrayBinaryChunked,const_1
215344,10,4194304,32768,8,double,GetArrayBinaryChunked,const_1
212840,10,4194304,32768,8,double,GetArrayBinaryChunked,const_1
208169,10,4194304,65536,8,double,GetArrayBinaryChunked,const_1
216049,10,4194304,65536,8,double,GetArrayBinaryChunked,const_1
211317,10,4194304,65536,8,double,GetArrayBinaryChunked,const_1
204610,10,4194304,65536,8,double,GetArrayBinaryChunked,const_1
255052,10,4194304,131072,8,double,GetArrayBinaryChunked,const_1
